location,size,total_sqft,bath,price,bhk,price_per_sqft
"Zhongzheng Dist., Taipei City",2 BHK,1056.0,2.0,203.164,2,19239.015151515152
"Datong Dist., Taipei City",4 Bedroom,2600.0,5.0,624.0,4,24000.0
"Zhongshan Dist., Taipei City",3 BHK,1440.0,2.0,322.4,3,22388.888888888887
"Songshan Dist., Taipei City",3 BHK,1521.0,3.0,494.0,3,32478.63247863248
"Da’an Dist., Taipei Ci",2 BHK,1200.0,2.0,265.2,2,22100.0
"Wanhua Dist., Taipei City",2 BHK,1170.0,2.0,197.6,2,16888.88888888889
"Xinyi Dist., Taipei City",4 BHK,2732.0,4.0,1060.8,4,38828.69692532943
"Shilin Dist., Taipei City",4 BHK,3300.0,4.0,3120.0,4,94545.45454545454
"Beitou Dist., Taipei City",3 BHK,1310.0,3.0,328.9,3,25106.87022900763
"Neihu Dist., Taipei City",6 Bedroom,1020.0,6.0,1924.0,6,188627.45098039217
"Nangang Dist., Taipei City",3 BHK,1800.0,2.0,364.0,3,20222.222222222223
"Wenshan Dist., Taipei City",4 Bedroom,2785.0,5.0,1534.0,4,55080.78994614004
"Ren’ai Dist., Keelung Ci",2 BHK,1000.0,2.0,197.6,2,19760.0
"Xinyi Dist., Keelung City",2 BHK,1100.0,2.0,208.0,2,18909.090909090908
"Zhongzheng Dist., Keelung City",3 Bedroom,2250.0,3.0,769.6,3,34204.444444444445
"Zhongshan Dist., Keelung City",2 BHK,1175.0,2.0,382.2,2,32527.659574468085
"Anle Dist., Keelung City",3 BHK,1180.0,3.0,249.6,3,21152.542372881355
"Nuannuan Dist., Keelung City",3 BHK,1540.0,3.0,312.0,3,20259.74025974026
"Qidu Dist., Keelung City",3 BHK,2770.0,4.0,1508.0,3,54440.43321299639
"Wanli Dist., New Taipei City",2 BHK,1100.0,2.0,249.6,2,22690.909090909092
"Jinshan Dist., New Taipei City",1 BHK,600.0,1.0,78.0,1,13000.0
"Nangan Township, Lienchiang County",3 BHK,1755.0,3.0,634.4,3,36148.148148148146
"Beigan Township, Lienchiang County",4 Bedroom,2800.0,5.0,1976.0,4,70571.42857142857
"Juguang Township, Lienchiang County",3 BHK,1767.0,3.0,535.6,3,30311.262026032822
"Dongyin Township, Lienchiang County",1 RK,510.0,1.0,131.3,1,25745.09803921569
"Banqiao Dist., New Taipei City",3 BHK,1250.0,3.0,291.2,3,23296.0
"Xizhi Dist., New Taipei City",2 BHK,660.0,1.0,120.12,2,18200.0
"Shenkeng Dist., New Taipei City",3 BHK,1610.0,3.0,421.2,3,26161.490683229815
"Shiding Dist., New Taipei City",2 BHK,1151.0,2.0,253.604,2,22033.36229365769
"Ruifang Dist., New Taipei City",3 BHK,1025.0,2.0,244.4,3,23843.90243902439
"Pingxi Dist., New Taipei City",4 BHK,2475.0,4.0,967.2,4,39078.78787878788
"Shuangxi Dist., New Taipei City",3 BHK,1075.0,2.0,182.0,3,16930.232558139534
"Gongliao Dist., New Taipei City",3 BHK,1760.0,2.0,639.6,3,36340.90909090909
"Xindian Dist., New Taipei City",3 BHK,1693.0,3.0,298.428,3,17627.17070289427
"Pinglin Dist., New Taipei City",3 BHK,1925.0,3.0,650.0,3,33766.23376623377
"Wulai Dist., New Taipei City",2 BHK,700.0,2.0,187.2,2,26742.85714285714
"Yonghe Dist., New Taipei City",2 BHK,1070.0,2.0,236.6,2,22112.149532710282
"Zhonghe Dist., New Taipei City",3 BHK,1724.0,3.0,650.0,3,37703.0162412993
"Tucheng Dist., New Taipei City",3 BHK,1290.0,2.0,291.824,3,22622.01550387597
"Sanxia Dist., New Taipei City",2 BHK,1143.0,2.0,234.0,2,20472.44094488189
"Shulin Dist., New Taipei City",2 BHK,1296.0,2.0,421.2,2,32500.0
"Yingge Dist., New Taipei City",3 BHK,1254.0,3.0,197.6,3,15757.575757575758
"Sanchong Dist., New Taipei City",1 BHK,600.0,1.0,197.6,1,32933.333333333336
"Xinzhuang Dist., New Taipei City",1 Bedroom,660.0,1.0,249.6,1,37818.181818181816
"Taishan Dist., New Taipei City",2 BHK,1330.74,2.0,477.308,2,35867.8629935224
"Linkou Dist., New Taipei City",8 Bedroom,600.0,9.0,1040.0,8,173333.33333333334
"Luzhou Dist., New Taipei City",2 BHK,970.0,2.0,171.6,2,17690.721649484534
"Wugu Dist., New Taipei City",2 BHK,1459.0,2.0,493.064,2,33794.653872515424
"Bali Dist., New Taipei City",2 Bedroom,800.0,1.0,676.0,2,84500.0
"Tamsui Dist., New Taipei City",2 BHK,869.0,2.0,187.2,2,21542.002301495973
"Sanzhi Dist., New Taipei City",2 BHK,1270.0,2.0,260.0,2,20472.44094488189
"Shimen Dist., New Taipei City",3 BHK,1670.0,3.0,514.8,3,30826.347305389216
"Yilan City, Yilan County",3 BHK,2010.0,3.0,473.2,3,23542.28855721393
"Toucheng Township, Yilan County",2 BHK,1185.0,2.0,390.0,2,32911.39240506329
"Jiaoxi Township, Yilan County",3 BHK,1600.0,2.0,390.0,3,24375.0
"Zhuangwei Township, Yilan County",2 BHK,1200.0,2.0,228.8,2,19066.666666666668
"Luodong Township, Yilan County",2 BHK,1500.0,2.0,962.0,2,64133.333333333336
"Sanxing Township, Yilan County",6 Bedroom,1407.0,4.0,780.0,6,55437.100213219615
"Datong Township, Yilan County",2 BHK,840.0,2.0,234.0,2,27857.14285714286
"Wujie Township, Yilan County",3 Bedroom,4395.0,3.0,1248.0,3,28395.90443686007
"Dongshan Township, Yilan County",2 BHK,845.0,2.0,286.0,2,33846.153846153844
"Su’ao Township, Yilan Coun",4 Bedroom,5700.0,5.0,3380.0,4,59298.245614035084
"Nan’ao Township, Yilan Coun",2 BHK,1160.0,2.0,228.8,2,19724.137931034482
"Tamsui Dist., New Taipei City",8 Bedroom,3000.0,8.0,728.0,8,24266.666666666668
"East Dist., Hsinchu City",2 BHK,1100.0,2.0,322.4,2,29309.090909090904
"North Dist., Hsinchu City",2 BHK,1140.0,2.0,223.6,2,19614.035087719298
"Xiangshan Dist., Hsinchu City",2 BHK,1220.0,2.0,296.4,2,24295.08196721311
"Zhubei City, Hsinchu County",8 Bedroom,1350.0,7.0,442.0,8,32740.74074074074
"Hukou Township, Hsinchu County",2 BHK,1005.0,2.0,190.736,2,18978.70646766169
"Xinfeng Township, Hsinchu County",3 Bedroom,500.0,3.0,520.0,3,104000.0
"Xinpu Township, Hsinchu County",2 BHK,1358.0,2.0,419.016,2,30855.37555228277
"Guanxi Township, Hsinchu County",3 BHK,1569.0,3.0,525.2,3,33473.55003186744
"Qionglin Township, Hsinchu County",2 BHK,1240.0,2.0,364.0,2,29354.83870967742
"Baoshan Township, Hsinchu County",3 BHK,2089.0,3.0,728.0,3,34849.21014839636
"Zhudong Township, Hsinchu County",2 BHK,1206.0,2.0,250.796,2,20795.688225538972
"Wufeng Township, Hsinchu County",2 BHK,1150.0,2.0,208.0,2,18086.956521739132
"Hengshan Township, Hsinchu County",3 BHK,2511.0,3.0,1066.0,3,42453.20589406611
"Jianshi Township, Hsinchu County",2 BHK,460.0,1.0,114.4,2,24869.565217391304
"Beipu Township, Hsinchu County",6 Bedroom,4400.0,6.0,1300.0,6,29545.454545454544
"Emei Township, Hsinchu County",3 BHK,1660.0,2.0,546.0,3,32891.56626506024
"Pingzhen Dist., Taoyuan City",2 BHK,1326.0,2.0,405.6,2,30588.235294117647
"Longtan Dist., Taoyuan City",3 BHK,1325.0,2.0,316.16,3,23861.1320754717
"Yangmei Dist., Taoyuan City City",3 BHK,1499.0,5.0,530.4,3,35383.58905937291
"Xinwu Dist., Taoyuan City",6 Bedroom,3000.0,7.0,1092.0,6,36400.0
"Guanyin Dist., Taoyuan City",3 BHK,1665.0,3.0,457.6,3,27483.483483483484
"Taoyuan Dist., Taoyuan City",2 BHK,708.0,2.0,192.4,2,27175.141242937854
"Guishan Dist., Taoyuan City",2 BHK,1060.0,2.0,301.912,2,28482.264150943392
"Bade Dist., Taoyuan City",6 Bedroom,710.0,6.0,832.0,6,117183.0985915493
"Daxi Dist., Taoyuan City",2 BHK,1000.0,2.0,364.0,2,36400.0
"Fuxing Dist., Taoyuan City",2 BHK,1000.0,2.0,150.176,2,15017.599999999999
"Dayuan Dist., Taoyuan City",3 BHK,1450.0,2.0,364.0,3,25103.44827586207
"Luzhu Dist., Taoyuan City",4 Bedroom,1200.0,4.0,806.0,4,67166.66666666667
"Zhunan Township, Miaoli County",2 BHK,1296.0,2.0,416.0,2,32098.765432098764
"Sanwan Township, Miaoli County",3 BHK,1540.0,3.0,468.0,3,30389.61038961039
"Nanzhuang Township, Miaoli County",4 Bedroom,2894.0,4.0,1274.0,4,44022.11472011057
"Shitan Township, Miaoli County",3 BHK,1330.0,2.0,249.6,3,18766.917293233084
"Houlong Township, Miaoli County",2 BHK,1200.0,2.0,338.0,2,28166.666666666668
"Tongxiao Township, Miaoli County",3 Bedroom,1200.0,3.0,468.0,3,39000.0
"Yuanli Township, Miaoli County",3 BHK,2502.0,3.0,717.6,3,28681.0551558753
"Miaoli City, Miaoli County",2 BHK,650.0,1.0,88.4,2,13600.0
"Zaoqiao Township, Miaoli County",3 Bedroom,2400.0,2.0,780.0,3,32500.0
"Touwu Township, Miaoli County",2 BHK,1007.0,2.0,223.6,2,22204.568023833166
"Gongguan Township, Miaoli County",2 BHK,1200.0,2.0,260.0,2,21666.666666666668
"Dahu Township, Miaoli County",2 BHK,966.0,2.0,259.48,2,26861.28364389234
"Tai’an Township, Miaoli Coun",3 BHK,1630.0,2.0,509.6,3,31263.803680981597
"Tongluo Township, Miaoli County",3 BHK,1640.0,3.0,1190.8,3,72609.75609756098
"Sanyi Township, Miaoli County",2 BHK,782.0,2.0,289.536,2,37025.06393861893
"Xihu Township, Miaoli County",2 BHK,1260.0,2.0,347.256,2,27560.0
"Zhuolan Township, Miaoli County",3 BHK,1800.0,3.0,624.0,3,34666.666666666664
"Central Dist., Taichung City",3 BHK,1413.0,2.0,390.0,3,27600.849256900212
"East Dist., Taichung City",2 BHK,1116.0,2.0,269.932,2,24187.45519713262
"South Dist., Taichung City",3 BHK,1530.0,2.0,238.68,3,15600.0
"West Dist., Taichung City",4 Bedroom,3700.0,4.0,1170.0,4,31621.62162162162
"North Dist., Taichung City",3 Bedroom,2497.0,3.0,728.0,3,29154.985983179817
"Beitun Dist., Taichung City",3 BHK,1540.0,2.0,332.8,3,21610.38961038961
"Xitun Dist., Taichung City",3 BHK,1436.0,3.0,388.7,3,27068.24512534819
"Nantun Dist., Taichung City",2 BHK,1100.0,2.0,390.0,2,35454.545454545456
"Taiping Dist., Taichung City",2 Bedroom,276.0,3.0,119.6,2,43333.333333333336
"Dali Dist., Taichung City",3 BHK,1427.0,3.0,624.0,3,43728.100911002104
"Wufeng Dist., Taichung City",3 BHK,2061.0,3.0,1040.0,3,50460.941290635616
"Wuri Dist., Taichung City",4 BHK,5611.5,4.0,2480.4,4,44202.08500400963
"Fengyuan Dist., Taichung City",4 BHK,2650.0,4.0,780.0,4,29433.962264150945
"Houli Dist., Taichung City",3 BHK,1282.0,2.0,356.304,3,27792.823712948517
"Shigang Dist., Taichung City",2 BHK,1050.0,2.0,176.8,2,16838.095238095237
"Dongshi Dist., Taichung City",3 BHK,1600.0,3.0,338.0,3,21125.0
"Heping Dist., Taichung City",2 BHK,945.0,2.0,280.8,2,29714.285714285714
"Xinshe Dist., Taichung City",2 BHK,1500.0,2.0,405.6,2,27040.0
"Tanzi Dist., Taichung City",7 Bedroom,950.0,7.0,598.0,7,62947.36842105263
"Daya Dist., Taichung City",3 BHK,1870.0,3.0,572.0,3,30588.235294117647
"Shengang Dist., Taichung City",3 Bedroom,1600.0,3.0,390.0,3,24375.0
"Dadu Dist., Taichung City",2 BHK,880.0,1.0,85.8,2,9750.0
"Shalu Dist., Taichung City",4 Bedroom,1200.0,4.0,1092.0,4,91000.0
"Longjing Dist., Taichung City",3 BHK,1535.0,3.0,431.6,3,28117.26384364821
