area_type,availability,location,size,total_sqft,bath,balcony,price
Super built-up  Area,19-Dec,"Zhongzheng Dist., Taipei City",2 BHK,1056,2,1,203.164
Plot  Area,Ready To Move,"Datong Dist., Taipei City",4 Bedroom,2600,5,3,624
Built-up  Area,Ready To Move,"Zhongshan Dist., Taipei City",3 BHK,1440,2,3,322.4
Super built-up  Area,Ready To Move,"Songshan Dist., Taipei City",3 BHK,1521,3,1,494
Super built-up  Area,Ready To Move,"Da’an Dist., Taipei Ci",2 BHK,1200,2,1,265.2
Super built-up  Area,Ready To Move,"Wanhua Dist., Taipei City",2 BHK,1170,2,1,197.6
Super built-up  Area,18-May,"Xinyi Dist., Taipei City",4 BHK,2732,4,,1060.8
Super built-up  Area,Ready To Move,"Shilin Dist., Taipei City",4 BHK,3300,4,,3120
Super built-up  Area,Ready To Move,"Beitou Dist., Taipei City",3 BHK,1310,3,1,328.9
Plot  Area,Ready To Move,"Neihu Dist., Taipei City",6 Bedroom,1020,6,,1924
Super built-up  Area,18-Feb,"Nangang Dist., Taipei City",3 BHK,1800,2,2,364
Plot  Area,Ready To Move,"Wenshan Dist., Taipei City",4 Bedroom,2785,5,3,1534
Super built-up  Area,Ready To Move,"Ren’ai Dist., Keelung Ci",2 BHK,1000,2,1,197.6
Built-up  Area,Ready To Move,"Xinyi Dist., Keelung City",2 BHK,1100,2,2,208
Plot  Area,Ready To Move,"Zhongzheng Dist., Keelung City",3 Bedroom,2250,3,2,769.6
Super built-up  Area,Ready To Move,"Zhongshan Dist., Keelung City",2 BHK,1175,2,2,382.2
Super built-up  Area,Ready To Move,"Anle Dist., Keelung City",3 BHK,1180,3,2,249.6
Super built-up  Area,Ready To Move,"Nuannuan Dist., Keelung City",3 BHK,1540,3,3,312
Super built-up  Area,Ready To Move,"Qidu Dist., Keelung City",3 BHK,2770,4,2,1508
Super built-up  Area,Ready To Move,"Wanli Dist., New Taipei City",2 BHK,1100,2,2,249.6
Built-up  Area,Ready To Move,"Jinshan Dist., New Taipei City",1 BHK,600,1,1,78
Super built-up  Area,19-Dec,"Nangan Township, Lienchiang County",3 BHK,1755,3,1,634.4
Plot  Area,Ready To Move,"Beigan Township, Lienchiang County",4 Bedroom,2800,5,2,1976
Super built-up  Area,Ready To Move,"Juguang Township, Lienchiang County",3 BHK,1767,3,1,535.6
Super built-up  Area,18-Nov,"Dongyin Township, Lienchiang County",1 RK,510,1,0,131.3
Super built-up  Area,18-May,"Banqiao Dist., New Taipei City",3 BHK,1250,3,2,291.2
Super built-up  Area,Ready To Move,"Xizhi Dist., New Taipei City",2 BHK,660,1,1,120.12
